Qwen1.5 32B,2024/04,"Qwen1.5-32B, Qwen1.5-32B-Chat",Qwen1.5-32B: Fitting the Capstone of the Qwen1.5 Language Model Series,32,32k,Custom Free if you have under 100M users and you cannot use Qwen outputs to train other LLMs besides Qwen and its derivatives,
Mamba-7B,2024/04,mamba-7b-rw,Toyota Research Institute,7,"unlimited(RNN), trained on 2048",Apache 2.0,
Mixtral8x22B v0.1,2024/04,"Mixtral-8x22B-v0.1, Mixtral-8x22B-Instruct-v0.1","Cheaper, Better, Faster, Stronger",141,64k,Apache 2.0,
Llama 3,2024/04,"Llama-3-8B, Llama-3-8B-Instruct, Llama-3-70B, Llama-3-70B-Instruct, Llama-Guard-2-8B","Introducing Meta Llama 3, Meta Llama 3","8, 70",8192,Meta Llama 3 Community License Agreement Free if you have under 700M users and you cannot use LLaMA 3 outputs to train other LLMs besides LLaMA 3 and its derivatives,
Phi-3 Mini,2024/04,"Phi-3-mini-4k-instruct, Phi-3-mini-128k-instruct","Introducing Phi-3, Technical Report",3.8,"4096, 128k",MIT,
OpenELM,2024/04,"OpenELM-270M, OpenELM-270M-Instruct, OpenELM-450M, OpenELM-450M-Instruct, OpenELM-1_1B, OpenELM-1_1B-Instruct, OpenELM-3B, OpenELM-3B-Instruct",OpenELM: An Efficient Language Model Family with Open Training and Inference Framework,"0.27, 0.45, 1.1, 3",2048,Custom open license No usage or training restrictions,
Snowflake Arctic,2024/04,"snowflake-arctic-base, snowflake-arctic-instruct","Snowflake Arctic: The Best LLM for Enterprise AI — Efficiently Intelligent, Truly Open",480,4096,Apache 2.0,
Qwen1.5 110B,2024/04,"Qwen1.5-110B, Qwen1.5-110B-Chat",Qwen1.5-110B: The First 100B+ Model of the Qwen1.5 Series,110,32k,Custom Free if you have under 100M users and you cannot use Qwen outputs to train other LLMs besides Qwen and its derivatives,
RWKV 6 v2.1,2024/05,"rwkv-6-world-1.6b-2.1, rwkv-6-world-3b-2.1, rwkv-6-world-7b-2.1",RWKV 6,"1.6, 3, 7","unlimited(RNN), trained on 4096",Apache 2.0,
DeepSeek-V2,2024/05,"DeepSeek-V2, DeepSeek-V2-Chat","DeepSeek-V2: A Strong, Economical, and Efficient Mixture-of-Experts Language Model",236,128k,"Custom Free with usage restriction and models trained on DeepSeek outputs become DeepSeek derivatives, subject to this license.",
Fugaku-LLM,2024/05,"Fugaku-LLM-13B, Fugaku-LLM-13B-instruct","Release of ""Fugaku-LLM"" – a large language model trained on the supercomputer ""Fugaku""",13,2048,Custom Free with usage restrictions,
Falcon 2,2024/05,falcon2-11B,"Meet Falcon 2: TII Releases New AI Model Series, Outperforming Meta’s New Llama 3",11,8192,Custom Apache 2.0 with mild acceptable use policy,
Yi-1.5,2024/05,"Yi-1.5-6B, Yi-1.5-6B-Chat, Yi-1.5-9B, Yi-1.5-9B-Chat, Yi-1.5-34B, Yi-1.5-34B-Chat",Yi-1.5,"6, 9, 34",4096,Apache 2.0,
DeepSeek-V2-Lite,2024/05,"DeepSeek-V2-Lite, DeepSeek-V2-Lite-Chat","DeepSeek-V2: A Strong, Economical, and Efficient Mixture-of-Experts Language Model",16,32k,"Custom Free with usage restriction and models trained on DeepSeek outputs become DeepSeek derivatives, subject to this license.",
Phi-3 small/medium,2024/05,"Phi-3-mini-4k-instruct, Phi-3-mini-128k-instruct, Phi-3-medium-4k-instruct, Phi-3-medium-128k-instruct","New models added to the Phi-3 family, available on Microsoft Azure, Technical Report","7, 14","4096, 128k",MIT,
Open LLMs for code,,,,,,,
Language Model,Release Date,Checkpoints,Paper/Blog,Params (B),Context Length,Licence,Try it
SantaCoder,2023/01,santacoder,SantaCoder: don't reach for the stars!,1.1,2048,OpenRAIL-M v1,SantaCoder
CodeGen2,2023/04,codegen2 1B-16B,CodeGen2: Lessons for Training LLMs on Programming and Natural Languages,1 - 16,2048,Apache 2.0,
StarCoder,2023/05,starcoder,"StarCoder: A State-of-the-Art LLM for Code, StarCoder: May the source be with you!",1.1-15,8192,OpenRAIL-M v1,
StarChat Alpha,2023/05,starchat-alpha,Creating a Coding Assistant with StarCoder,16,8192,OpenRAIL-M v1,
Replit Code,2023/05,replit-code-v1-3b,Training a SOTA Code LLM in 1 week and Quantifying the Vibes — with Reza Shabani of Replit,2.7,infinity? (ALiBi),CC BY-SA-4.0,Replit-Code-v1-3B
CodeT5+,2023/05,CodeT5+,CodeT5+: Open Code Large Language Models for Code Understanding and Generation,0.22 - 16,512,BSD-3-Clause,Codet5+-6B
XGen-7B,2023/06,XGen-7B-8K-Base,Long Sequence Modeling with XGen: A 7B LLM Trained on 8K Input Sequence Length,7,8192,Apache 2.0,
CodeGen2.5,2023/07,CodeGen2.5-7B-multi,"CodeGen2.5: Small, but mighty",7,2048,Apache 2.0,
DeciCoder-1B,2023/08,DeciCoder-1B,Introducing DeciCoder: The New Gold Standard in Efficient and Accurate Code Generation,1.1,2048,Apache 2.0,DeciCoder Demo
Code Llama,2023/08,Inference Code for CodeLlama models,Code Llama: Open Foundation Models for Code,7 - 34,4096,Custom Free if you have under 700M users and you cannot use LLaMA outputs to train other LLMs besides LLaMA and its derivatives,HuggingChat
Open LLM datasets for pre-training,,,,,,,
Name,Release Date,Paper/Blog,Dataset,Tokens (T),License,,
RedPajama,2023/04,"RedPajama, a project to create leading open-source models, starts by reproducing LLaMA training dataset of over 1.2 trillion tokens",RedPajama-Data,1.2,Apache 2.0,,
starcoderdata,2023/05,StarCoder: A State-of-the-Art LLM for Code,starcoderdata,0.25,Apache 2.0,,
Open LLM datasets for instruction-tuning,,,,,,,
Name,Release Date,Paper/Blog,Dataset,Samples (K),License,,
OIG (Open Instruction Generalist),2023/03,THE OIG DATASET,OIG,"44,000",Apache 2.0,,
databricks-dolly-15k,2023/04,Free Dolly: Introducing the World's First Truly Open Instruction-Tuned LLM,databricks-dolly-15k,15,CC BY-SA-3.0,,
MPT-7B-Instruct,2023/05,"Introducing MPT-7B: A New Standard for Open-Source, Commercially Usable LLMs",dolly_hhrlhf,59,CC BY-SA-3.0,,
Open LLM datasets for alignment-tuning,,,,,,,
Name,Release Date,Paper/Blog,Dataset,Samples (K),License,,
OpenAssistant Conversations Dataset,2023/04,OpenAssistant Conversations - Democratizing Large Language Model Alignment,oasst1,161,Apache 2.0,,
